id,id_produto,temperatura_ar,temperatura_processo,umidade_relativa,velocidade_rotacional,torque,desgaste_da_ferramenta,tipo_L,tipo_M,fdc_falha_dissipacao_calor_1,fte_falha_tensao_excessiva_1,phat
38651,M19889,303.9,313.2,90.0,1425,49.3,107,0,1,0,0,0.008948567037764728
38652,L48990,298.1,307.2,90.0,1446,50.7,64,1,0,0,0,0.009615960304371323
38653,L51152,302.3,311.4,90.0,1560,38.4,75,1,0,0,0,0.0036408671492435657
38654,H36507,300.7,310.2,90.0,1577,37.2,192,0,0,0,0,0.008463012652702048
38655,L49984,300.1,309.3,90.0,1570,33.2,59,1,0,0,0,0.0014964785725563143
38656,L48781,297.8,307.8,90.0,1397,43.7,11,1,0,0,0,0.0013605402773777767
38657,L51278,302.0,310.4,90.0,1648,29.6,188,1,0,0,0,0.004295007106764773
38658,L48559,298.8,310.1,90.0,1642,32.0,116,1,0,0,0,0.003474508941899488
38659,L53939,301.7,311.0,90.0,1272,59.3,208,1,0,0,0,0.027445244514886665
38660,L53618,300.4,310.2,90.0,1528,38.5,45,1,0,0,0,0.0022510844335279496
38661,M22414,300.3,311.4,90.0,1501,43.7,109,0,1,0,0,0.0068659663497354275
38662,L50336,300.4,309.5,90.0,1738,25.7,129,1,0,0,0,0.003052837596133831
38663,M19251,302.2,310.1,90.0,1357,48.3,12,0,1,0,0,0.0020835403000434476
38664,L55348,299.7,311.1,90.0,1696,30.2,148,1,0,0,0,0.005189735875227436
38665,L49482,299.2,308.7,90.0,1512,38.9,141,1,0,0,0,0.004401931329840854
38666,L54769,300.5,311.0,90.0,1802,26.0,124,1,0,0,0,0.005251484362838718
38667,L53258,300.8,310.8,90.0,1461,43.7,23,1,0,0,0,0.002543203124617966
38668,L50097,300.6,309.5,90.0,1693,28.4,142,1,0,0,0,0.00360483173156927
38669,L55112,300.8,311.7,90.0,1404,56.8,207,1,0,0,0,0.05299668874288132
38670,L49053,298.3,308.0,90.0,1418,43.7,92,1,0,0,0,0.003023930447749408
38671,L56073,297.5,308.7,90.0,1638,33.4,121,1,0,0,0,0.004388198253174161
38672,H36692,300.0,310.1,90.0,1714,28.7,44,0,0,0,0,0.002120937296869768
38673,L56873,298.9,310.0,90.0,1466,43.4,58,1,0,0,0,0.0033048024925873246
38674,L52361,303.9,313.0,90.0,1436,44.0,107,1,0,0,0,0.004139298309391238
38675,L53815,301.4,310.5,90.0,1674,29.6,119,1,0,0,0,0.0031365533505568945
38676,L55557,298.8,309.9,90.0,1336,44.8,44,1,0,0,0,0.0012631741390785503
38677,M17209,299.3,308.5,90.0,1425,44.2,30,0,1,0,0,0.002158117000762102
38678,L52834,302.2,311.4,90.0,1488,44.5,139,1,0,0,0,0.008833686411140199
38679,L56469,298.2,309.1,90.0,1480,41.3,85,1,0,0,0,0.00324419706207684
38680,L54256,300.7,310.5,90.0,1362,51.0,194,1,0,0,0,0.013608301659932369
38681,L50517,301.6,310.9,90.0,1469,45.6,84,1,0,0,0,0.005921378659003196
38682,L50457,301.3,310.1,90.0,1531,41.6,210,1,0,0,0,0.013542815337805401
38683,M17016,299.3,308.9,90.0,1457,41.5,201,0,1,0,0,0.006748480235695514
38684,L52691,302.8,312.1,90.0,1642,30.9,142,1,0,0,0,0.0035464780111785998
38685,M18665,302.4,311.0,90.0,1658,29.6,64,0,1,0,0,0.0017976793224844464
38686,L53104,300.3,310.2,90.0,1416,40.5,40,1,0,0,0,0.0011812629431820797
38687,L53042,301.3,311.0,90.0,1710,27.6,88,1,0,0,0,0.0024052936832233167
38688,H30104,297.6,309.0,90.0,1414,40.4,124,0,0,0,0,0.0021831181829950587
38689,L54727,300.1,311.4,90.0,1453,40.2,93,1,0,0,0,0.0023028454683068408
38690,L50827,302.2,311.7,90.0,1330,43.8,88,1,0,0,0,0.0014322347715411817
38691,M22400,300.2,311.3,90.0,1435,31.2,73,0,1,0,0,0.0003899240798722832
38692,L53022,301.4,311.1,90.0,1467,37.7,37,1,0,0,0,0.0011171331832552347
38693,M17294,299.0,308.2,90.0,1358,42.7,131,0,1,0,0,0.002104348134870826
38694,L50221,300.4,309.5,90.0,1431,38.9,37,1,0,0,0,0.0010068959715572898
38695,L49051,298.3,308.1,90.0,1840,21.5,33,1,0,0,0,0.0017165019844693856
38696,L49502,299.2,308.7,90.0,1424,44.5,119,1,0,0,0,0.0044571703066253595
38697,L47704,297.6,309.4,90.0,1468,45.3,51,1,0,0,0,0.0043407133968363844
38698,L49460,299.4,308.5,90.0,1363,60.9,207,1,0,0,0,0.07215319581614608
38699,L53012,301.3,311.2,90.0,1378,52.1,12,1,0,0,0,0.004612868488122591
38700,L47333,298.4,308.2,90.0,1369,51.2,166,1,0,0,0,0.012029484629674627
38701,L53453,301.2,310.7,90.0,1551,33.5,38,1,0,0,0,0.0011410561764694132
38702,L49476,299.4,308.7,90.0,1553,42.7,150,1,0,0,0,0.012277735761816868
38703,L54373,300.2,310.2,90.0,1369,64.7,57,1,0,0,0,0.045672820415702045
38704,L48529,298.7,310.3,90.0,1543,36.8,33,1,0,0,0,0.001761547052475186
38705,L56923,298.6,310.1,90.0,1512,39.6,114,1,0,0,0,0.004009498995373852
38706,L55277,300.2,311.7,90.0,1555,36.5,166,1,0,0,0,0.005156179670433944
38707,L55265,300.2,311.4,90.0,1356,43.0,143,1,0,0,0,0.0023839272245168865
38708,L55279,300.2,311.6,90.0,1423,44.9,56,1,0,0,0,0.0029067291339200914
38709,M16342,298.2,309.1,90.0,1448,52.5,150,0,1,0,0,0.025095573158765195
38710,M18806,302.2,311.4,90.0,1495,38.1,2,0,1,0,0,0.0011500363167460434
38711,L48106,295.6,306.0,90.0,1440,42.6,210,1,0,0,0,0.007509719896466322
38712,M16098,297.2,308.5,90.0,1391,50.5,184,0,1,0,0,0.014768645068755129
38713,L47988,296.9,307.7,90.0,1695,31.0,120,1,0,0,0,0.0047288501257005
38714,M23146,298.8,309.9,90.0,1438,53.8,6,0,1,0,0,0.009550603702847445
38715,M18995,301.7,310.3,90.0,1616,33.7,33,0,1,0,0,0.001949878291436893
38716,L47958,296.8,308.0,90.0,1643,32.2,39,1,0,0,0,0.002001307515664015
38717,M21371,301.2,310.1,90.0,1393,15.7,70,0,1,0,0,2.1227565363358273e-05
38718,L50338,300.4,309.7,90.0,1388,48.6,131,1,0,0,0,0.007065487911850543
38719,M20840,300.6,310.7,90.0,1654,32.0,15,0,1,0,0,0.001764540366219184
38720,L54355,300.1,310.1,90.0,1569,44.2,17,1,0,0,0,0.006464749464496435
38721,M19387,302.4,310.5,90.0,1372,45.7,159,0,1,0,0,0.004784274393146764
38722,L54371,300.2,310.3,90.0,1423,48.1,69,1,0,0,0,0.005412303048154707
38723,L48893,298.2,307.8,90.0,1615,33.0,73,1,0,0,0,0.002346950010672968
38724,M24079,297.8,308.9,90.0,1439,41.0,104,0,1,0,0,0.0025419069173515016
38725,L50157,300.4,309.3,90.0,1413,50.3,64,1,0,0,0,0.00685733487873016
38726,L54946,300.3,311.6,90.0,1682,27.1,0,1,0,0,0,0.0008909713156946437
38727,L48784,297.8,307.8,90.0,1451,50.8,17,1,0,0,0,0.007108902664482584
38728,L53441,301.2,310.7,90.0,1430,54.3,10,1,0,0,0,0.009995234280829029
38729,L49684,299.2,309.1,90.0,1430,45.6,2,1,0,0,0,0.0022794736548748277
38730,L56515,298.4,308.4,90.0,1739,50.0,203,1,0,0,0,0.225953150521137
38731,H35402,300.8,310.7,90.0,1676,31.3,199,0,0,0,0,0.007774191820358459
38732,M22332,300.3,311.6,90.0,1378,47.3,115,0,1,0,0,0.004654836966545884
38733,L53172,300.6,310.6,90.0,1288,47.2,0,1,0,0,0,0.0008929140660771671
38734,H38176,297.3,308.7,90.0,1397,43.4,116,0,0,0,0,0.002908142663202072
38735,M18281,301.6,310.6,90.0,1389,47.5,59,0,1,0,0,0.0034264541219300574
38736,M21764,300.9,311.5,90.0,1549,31.3,159,0,1,0,0,0.0019898111231761054
38737,L50310,300.1,309.6,90.0,1760,27.7,46,1,0,0,0,0.002682983239011087
38738,H33377,302.3,311.5,90.0,1535,36.4,45,0,0,0,0,0.0016932005405238448
38739,L53728,301.4,310.8,90.0,1426,50.4,112,1,0,0,0,0.011203394232281325
38740,L49659,299.0,308.6,90.0,1375,46.0,207,1,0,0,0,0.0074426474063425474
38741,L49123,298.1,308.1,90.0,1692,32.9,166,1,0,0,0,0.008938983727978047
38742,L56016,297.4,308.9,90.0,1540,36.9,175,1,0,0,0,0.005206429167880059
38743,L50458,301.3,310.0,90.0,1568,40.8,11,1,0,0,0,0.003518717818646226
38744,L53185,300.6,310.5,90.0,1665,30.2,14,1,0,0,0,0.0014299656681447121
38745,L56609,298.1,308.5,90.0,1498,36.9,206,1,0,0,0,0.004660647663823317
38746,M19210,301.8,309.7,90.0,1532,39.6,135,0,1,0,0,0.005562666945797328
38747,L51421,302.4,311.0,90.0,1475,43.5,92,1,0,0,0,0.004701287459024707
38748,H30339,296.4,307.2,90.0,1523,42.6,7,0,0,0,0,0.0031478061950609595
38749,L52345,304.2,313.4,90.0,1471,44.3,54,1,0,0,0,0.003869017186375856
38750,L56410,298.2,309.1,90.0,1472,42.4,132,1,0,0,0,0.005211666703413769
38751,L48892,298.3,307.7,90.0,1446,40.2,142,1,0,0,0,0.003167668171798079
38752,L53919,301.7,311.2,90.0,1297,45.8,154,1,0,0,0,0.0025079829626722793
38753,L52002,303.4,311.9,90.0,1565,38.9,12,1,0,0,0,0.0025363650104506807
38754,L48797,297.8,307.8,90.0,1486,34.3,53,1,0,0,0,0.000849161965357348
38755,L51673,302.7,310.5,90.0,1360,53.2,60,1,0,0,0,0.006867842438809958
38756,L56202,297.4,308.3,90.0,1497,39.8,17,1,0,0,0,0.001733161578898945
38757,M18789,302.7,311.6,90.0,1669,29.0,171,0,1,0,0,0.004069532456318574
38758,L48896,298.1,307.7,90.0,1515,37.7,80,1,0,0,0,0.0023209723844728482
38759,L47254,298.9,308.9,90.0,1452,50.5,202,1,0,0,0,0.027858122622385746
38760,L53955,301.2,310.6,90.0,1470,43.4,38,1,0,0,0,0.0029293902633204427
38761,L53770,301.7,310.7,90.0,1605,35.9,171,1,0,0,0,0.007356836086347472
38762,L51967,303.7,312.6,90.0,1574,36.6,136,1,0,0,0,0.004873950111797039
38763,L51606,302.5,310.2,90.0,1369,58.3,152,1,0,0,0,0.033762439215505494
38764,L56544,298.0,308.5,90.0,1472,45.6,141,1,0,0,0,0.009393156837621137
38765,L56782,298.9,310.2,90.0,1705,30.5,63,1,0,0,0,0.003055961853898367
38766,H36303,301.1,311.6,90.0,1409,42.7,119,0,0,0,0,0.002933506126789383
38767,L57142,298.2,307.9,90.0,1429,49.6,141,1,0,0,0,0.012587302237068606
38768,L54275,300.6,310.4,90.0,1485,40.8,23,1,0,0,0,0.0019340197754127695
38769,M15079,298.3,309.0,90.0,1350,46.7,92,0,1,0,0,0.0028021164948270148
38770,L54461,300.0,310.2,90.0,1458,39.9,158,1,0,0,0,0.003769352389862374
38771,H37581,299.7,311.1,90.0,1508,47.9,143,0,0,0,0,0.018597635497488378
38772,L53736,301.5,310.8,90.0,1387,57.4,127,1,0,0,0,0.028083273067163753
38773,L51669,302.5,310.4,90.0,1443,48.6,48,1,0,0,0,0.005899627301473904
38774,L54674,300.2,311.8,90.0,1359,55.8,189,1,0,0,0,0.027619220030184962
38775,L54107,301.1,311.2,90.0,1520,40.2,5,1,0,0,0,0.0020430872640732002
38776,M21262,300.2,309.8,90.0,1481,41.9,106,0,1,0,0,0.004239702395667009
38777,M21821,300.8,311.2,90.0,1968,20.1,93,0,1,0,0,0.006282661896803976
38778,L55298,300.3,311.8,90.0,1398,56.2,190,1,0,0,0,0.04059931602043148
38779,L57065,298.9,309.2,90.0,1429,40.8,146,1,0,0,0,0.0031275441203561113
38780,L48818,297.9,307.8,90.0,1520,39.3,106,1,0,0,0,0.003837257199260579
38781,H30468,296.6,307.8,90.0,1703,30.5,204,0,0,0,0,0.008869894277508955
38782,L56758,299.4,310.8,90.0,1444,43.2,3,1,0,0,0,0.001743958196218136
38783,L57070,298.8,309.5,90.0,1668,30.9,157,1,0,0,0,0.004939674096218735
38784,M20908,300.9,311.0,90.0,1556,38.8,98,0,1,0,0,0.0044860095475430725
38785,L48182,296.2,307.2,90.0,1521,37.7,192,1,0,0,0,0.005771367417656293
38786,L55705,298.5,309.4,90.0,1543,34.7,19,1,0,0,0,0.0011219000181167233
38787,L47915,296.9,308.0,90.0,1369,50.6,173,1,0,0,0,0.011515344928633958
38788,L51625,302.5,310.1,90.0,1728,25.3,171,1,0,0,0,0.003635214034650595
38789,M20389,302.4,311.8,90.0,1620,39.9,101,0,1,0,0,0.009331799243156675
38790,L54329,300.2,309.8,90.0,1428,42.3,161,1,0,0,0,0.0044454709669942815
38791,L49659,299.0,308.5,90.0,1604,34.7,197,1,0,0,0,0.007326652768353004
38792,L54255,300.7,310.5,90.0,1493,48.0,192,1,0,0,0,0.02420659000850037
38793,L53508,300.7,310.0,90.0,1483,38.0,176,1,0,0,0,0.003909001436111078
38794,L54889,300.5,311.4,90.0,1445,43.1,66,1,0,0,0,0.0028101576344865837
38795,L56008,297.3,308.7,90.0,1402,35.8,150,1,0,0,0,0.0011380052137642505
38796,L49795,299.3,309.0,90.0,1605,33.4,66,1,0,0,0,0.0021842739378867553
38797,L53987,301.0,310.8,90.0,1549,41.4,146,1,0,0,0,0.00933435777619779
38798,H33979,302.7,310.8,90.0,1427,55.0,25,0,0,0,0,0.012245301776355345
38799,L49984,300.1,309.5,90.0,1782,27.2,100,1,0,0,0,0.004497784762886333
38800,M22544,300.7,311.8,90.0,1409,52.5,224,0,1,0,0,0.03185878642584624
38801,L54274,300.6,310.2,90.0,1891,22.6,180,1,0,0,0,0.009702337216313042
38802,L55282,300.3,311.8,90.0,1484,39.8,182,1,0,0,0,0.005534256761771503
38803,M22850,301.1,312.4,90.0,1578,37.6,114,0,1,0,0,0.005008200717453388
38804,L54835,300.5,311.5,90.0,1472,43.2,109,1,0,0,0,0.004975888035580823
38805,L49748,299.3,309.2,90.0,1858,23.6,160,1,0,0,0,0.007452781758912777
38806,H36228,301.3,310.7,90.0,1452,41.0,114,0,0,0,0,0.0030589158133436712
38807,M20484,302.7,312.2,90.0,1632,36.5,139,0,1,0,0,0.007937915570008345
38808,L50886,302.0,311.3,90.0,1492,40.2,26,1,0,0,0,0.0019021472967286099
38809,L52726,302.4,311.8,90.0,1405,51.8,138,1,0,0,0,0.01440448324011004
38810,L52125,303.6,312.7,90.0,1394,46.1,120,1,0,0,0,0.0045434866083351325
38811,L49657,298.9,308.5,90.0,1441,57.3,154,1,0,0,0,0.052082476652267486
38812,L51022,302.3,311.1,90.0,1474,37.5,166,1,0,0,0,0.0030955525782242694
38813,L47616,297.4,308.3,90.0,1504,36.3,26,1,0,0,0,0.0011112585094272282
38814,L54650,300.4,311.7,90.0,1534,38.2,195,1,0,0,0,0.007135136072491733
38815,M20587,302.3,311.7,90.0,1651,34.9,188,0,1,0,0,0.010422094839105733
38816,L56426,298.3,309.0,90.0,1415,48.4,20,1,0,0,0,0.003649729189463856
38817,L53140,300.5,310.7,90.0,1459,35.7,117,1,0,0,0,0.0013961068942125352
38818,M16743,298.0,307.6,90.0,1671,28.9,140,0,1,0,0,0.0032074783890807205
38819,L55817,297.5,308.4,90.0,1528,36.7,45,1,0,0,0,0.0016775369501050147
38820,M21690,301.0,311.0,90.0,1639,29.4,180,0,1,0,0,0.0036274711581963355
38821,L55787,297.6,308.4,90.0,1453,44.4,218,1,0,0,0,0.011901374296536761
38822,L47806,298.4,310.1,90.0,1533,41.9,17,1,0,0,0,0.0032956218652402634
38823,L51228,301.9,311.0,90.0,1448,41.9,35,1,0,0,0,0.0018655478197215063
38824,M18096,300.9,309.5,90.0,1460,41.6,113,0,1,0,0,0.0035780143134142663
38825,M19495,303.0,311.2,90.0,1528,38.2,120,0,1,0,0,0.0038171817046457777
38826,L53204,300.7,310.9,90.0,1356,44.9,57,1,0,0,0,0.0016766855210874447
38827,L52048,303.7,312.1,90.0,1642,33.8,130,1,0,0,0,0.005188429583698423
38828,L52998,301.3,311.1,90.0,1609,39.4,206,1,0,0,0,0.017492934296047483
38829,L51850,303.2,311.4,90.0,1424,43.4,63,1,0,0,0,0.0024213621077169892
38830,M17745,300.5,309.4,90.0,2008,20.3,59,0,1,0,0,0.006967732614581094
38831,M22276,300.1,311.2,90.0,1340,42.4,190,0,1,0,0,0.0027165642975285837
38832,M20049,304.1,313.2,90.0,1427,46.9,140,0,1,0,0,0.0079326948619205
38833,L47891,296.9,307.8,90.0,1515,36.7,107,1,0,0,0,0.0024267220216245937
38834,M16790,298.1,307.9,90.0,1623,32.2,23,0,1,0,0,0.0014976820950114433
38835,L55917,297.3,308.6,90.0,1556,36.7,2,1,0,0,0,0.001520938369399536
38836,L55258,300.3,311.7,90.0,1577,36.2,169,1,0,0,0,0.006031294807411856
38837,L52850,302.2,311.5,90.0,1391,57.4,168,1,0,0,0,0.03938029810927147
38838,M21289,300.3,309.8,90.0,1664,29.9,153,0,1,0,0,0.003936750727505969
38839,L47245,299.0,309.0,90.0,1543,49.1,17,1,0,0,0,0.011546466461263859
38840,L53372,301.0,310.9,90.0,1465,40.5,2,1,0,0,0,0.0013259479827331358
38841,H29682,298.0,308.0,90.0,1538,37.4,44,0,0,0,0,0.002028516196973358
38842,L56719,299.0,310.1,90.0,1450,38.8,117,1,0,0,0,0.002149621915456768
38843,M16909,299.5,309.3,90.0,1445,44.3,129,0,1,0,0,0.005546179786325073
38844,L48640,299.0,310.3,90.0,1437,25.7,99,1,0,0,0,0.0001969855002631351
38845,M20650,301.7,311.0,90.0,1628,35.6,0,0,1,0,0,0.0022794883778660246
38846,L47765,297.6,309.6,90.0,1519,42.9,220,1,0,0,0,0.016327683449414324
38847,L54797,300.5,311.4,90.0,1474,47.6,85,1,0,0,0,0.008608141334145383
38848,L48463,298.3,309.4,90.0,1563,39.0,96,1,0,0,0,0.0048372008749636465
38849,M15588,297.4,308.7,90.0,1441,43.9,152,0,1,0,0,0.00599715974891501
38850,L47405,298.3,308.5,90.0,1539,38.2,0,1,0,0,0,0.0016610116775543462
38851,L55779,297.6,308.4,90.0,1450,40.3,85,1,0,0,0,0.002146628432236464
38852,L49965,300.3,309.5,90.0,1487,34.5,199,1,0,0,0,0.0027248009913650654
38853,M20244,302.9,312.3,90.0,1421,46.0,206,0,1,0,0,0.0108050828354702
38854,L53845,301.5,310.4,90.0,1440,41.5,197,1,0,0,0,0.005683935847690822
38855,L52079,303.4,312.3,90.0,1793,17.7,219,1,0,0,0,0.0026129008587696878
38856,M17391,298.8,308.7,90.0,1335,51.4,5,0,1,0,0,0.0027271834405064497
38857,L55550,298.7,309.7,90.0,1634,33.6,27,1,0,0,0,0.00212790516447739
38858,H33894,301.9,309.7,90.0,1520,38.3,225,0,0,0,0,0.008126058329410579
38859,L53957,301.2,310.7,90.0,1466,38.8,44,1,0,0,0,0.0013996565159774058
38860,L53157,300.5,310.7,90.0,1541,36.7,53,1,0,0,0,0.001988231671832516
38861,L48530,298.7,310.2,90.0,1533,36.8,32,1,0,0,0,0.0016082911656390717
38862,L49210,298.9,308.6,90.0,1760,26.0,79,1,0,0,0,0.0026205011384988048
38863,L49260,299.3,309.3,90.0,1584,31.1,207,1,0,0,0,0.0037287533717982354
38864,L57048,298.7,309.2,90.0,1410,44.5,42,1,0,0,0,0.002194008362968368
38865,H38756,298.2,308.7,90.0,1470,41.2,163,0,0,0,0,0.005348734864007666
38866,L48342,297.0,308.0,90.0,1436,45.2,202,1,0,0,0,0.01042036499950624
38867,L51509,301.8,309.7,90.0,1417,48.2,89,1,0,0,0,0.006102012766502641
38868,L49193,298.6,308.2,90.0,1485,42.9,174,1,0,0,0,0.008687288708989943
38869,L55870,297.1,308.5,90.0,1327,61.3,207,1,0,0,0,0.057919374367270945
38870,L51810,303.0,311.2,90.0,1447,50.2,196,1,0,0,0,0.0243750537883072
38871,L51825,303.3,311.4,90.0,1461,47.7,2,1,0,0,0,0.004155977752278022
38872,L53351,301.0,310.6,90.0,1558,36.9,225,1,0,0,0,0.00886653663501065
38873,M17972,299.9,309.2,90.0,1376,53.9,29,0,1,0,0,0.006928752447724091
38874,M21005,301.1,311.0,90.0,1436,41.8,156,0,1,0,0,0.004214150389453335
38875,L53989,300.9,310.8,90.0,1420,38.1,125,1,0,0,0,0.001588247338382152
38876,L49690,299.1,309.1,90.0,1439,53.8,59,1,0,0,0,0.01442583946710924
38877,M23667,297.4,308.6,90.0,1452,43.0,85,0,1,0,0,0.003391700550905031
38878,L55735,298.2,308.7,90.0,1469,40.0,87,1,0,0,0,0.0024314910572168663
38879,L47884,297.0,307.9,90.0,1535,41.4,86,1,0,0,0,0.005248558935734161
38880,L51285,302.0,310.6,90.0,1717,27.3,171,1,0,0,0,0.004596524865201832
38881,L52141,303.8,312.7,90.0,1602,24.3,158,1,0,0,0,0.00097800119033873
38882,L54543,299.6,310.2,90.0,1512,40.1,202,1,0,0,0,0.008542536021686545
38883,L52347,304.2,313.4,90.0,1510,45.7,62,1,0,0,0,0.00714280983731815
38884,M21740,300.9,311.3,90.0,1438,47.8,100,0,1,0,0,0.007403663825400933
38885,L47988,296.9,307.7,90.0,1424,45.1,120,1,0,0,0,0.004952800908866298
38886,L50643,301.6,310.5,90.0,1809,25.5,129,1,0,0,0,0.0053312493155115446
38887,L55973,297.4,308.5,90.0,1517,36.8,61,1,0,0,0,0.0017599494592169251
38888,L54595,300.1,311.2,90.0,1489,24.5,137,1,0,0,0,0.00033488116600738534
38889,L51880,303.4,311.5,90.0,1453,41.1,139,1,0,0,0,0.003799843194647486
38890,L54797,300.6,311.4,90.0,1489,42.2,124,1,0,0,0,0.005463263740733948
38891,M16396,298.2,308.9,90.0,1526,35.6,75,0,1,0,0,0.0017367548920539382
38892,L54919,300.5,311.9,90.0,1576,47.3,149,1,0,0,0,0.03075810977008727
38893,L53071,301.4,311.0,90.0,1473,36.5,157,1,0,0,0,0.0024330152316101696
38894,M24816,298.2,308.6,90.0,1378,49.5,127,0,1,0,0,0.007300845143720252
38895,L56096,297.1,308.3,90.0,1407,50.6,181,1,0,0,0,0.01673097842919717
38896,L52523,303.5,312.9,90.0,1314,59.2,136,1,0,0,0,0.022113278902646683
38897,H31567,299.3,308.8,90.0,1454,45.4,191,0,0,0,0,0.01148179718804837
38898,M24139,298.2,308.8,90.0,1293,58.1,188,0,1,0,0,0.023129250636478707
38899,H36670,300.2,310.2,90.0,1533,42.5,0,0,0,0,0,0.003189076613275536
38900,L50209,300.5,309.6,90.0,1471,41.3,15,1,0,0,0,0.0017560255282646866
38901,L51828,303.3,311.4,90.0,1630,36.6,2,1,0,0,0,0.00277120881747871
38902,M18951,302.0,310.4,90.0,1486,32.9,98,0,1,0,0,0.0009554974759326374
38903,H31197,298.4,308.0,90.0,1553,35.3,52,0,0,0,0,0.001734554424085794
38904,L47962,296.8,307.9,90.0,1475,38.8,48,1,0,0,0,0.0015558930575276003
38905,L47297,298.8,308.6,90.0,1599,42.6,101,1,0,0,0,0.01214977355545644
38906,L53856,301.5,310.7,90.0,1465,40.7,98,1,0,0,0,0.002869565828300174
38907,L47409,298.3,308.5,90.0,1397,47.6,144,1,0,0,0,0.007148279240473732
38908,L55853,297.5,308.6,90.0,1350,54.8,161,1,0,0,0,0.017703602845265527
38909,M19251,302.2,310.1,90.0,1572,34.6,12,0,1,0,0,0.0013316893186632243
38910,M19016,302.0,310.5,90.0,1587,36.2,87,0,1,0,0,0.0034909366893184977
38911,M20904,300.6,310.9,90.0,1522,41.7,115,0,1,0,0,0.006180677329427531
38912,M20034,304.1,313.2,90.0,1732,29.3,83,0,1,0,0,0.003668249281509149
38913,L56664,298.9,309.6,90.0,1430,46.3,195,1,0,0,0,0.011233679551168385
38914,L56665,298.9,309.6,90.0,1639,30.0,5,1,0,0,0,0.0010396251875046906
38915,L48078,295.6,306.2,90.0,1488,42.9,67,1,0,0,0,0.003919515590884868
38916,L55465,298.9,310.6,90.0,1387,52.7,155,1,0,0,0,0.016344118352996716
38917,L50447,301.3,310.0,90.0,1550,36.5,197,1,0,0,0,0.006274990249691107
38918,M20468,302.3,312.0,90.0,1447,49.6,101,0,1,0,0,0.01076256042873397
38919,M17420,299.5,309.2,90.0,1523,39.3,142,0,1,0,0,0.0051875080180876654
38920,M19563,303.7,311.7,90.0,1296,51.4,189,0,1,0,0,0.008103741263160902
38921,M20875,300.8,310.8,90.0,1426,45.2,41,0,1,0,0,0.002788594445343095
38922,H32080,299.7,309.3,90.0,1691,27.7,0,0,0,0,0,0.001059417637279337
38923,L55045,300.5,311.1,90.0,1383,52.7,35,1,0,0,0,0.006325374427701364
38924,L54717,300.3,311.3,90.0,1305,47.6,66,1,0,0,0,0.0018266502322610689
38925,M23088,299.1,310.4,90.0,1567,36.1,69,0,1,0,0,0.002531827405397707
38926,L49240,299.5,309.5,90.0,1446,42.8,159,1,0,0,0,0.005514874381913482
38927,L56160,297.0,307.6,90.0,1910,22.4,124,1,0,0,0,0.007160652251427342
38928,L48816,297.9,307.9,90.0,1804,26.1,133,1,0,0,0,0.005815106447183885
38929,M17825,300.6,309.5,90.0,1492,24.9,40,0,1,0,0,0.0001734513614923221
38930,M18007,300.4,309.7,90.0,1419,45.4,98,0,1,0,0,0.004213534378541018
38931,L48730,298.4,308.8,90.0,1610,33.7,111,1,0,0,0,0.0033810638342151086
38932,M22562,300.5,311.6,90.0,1603,31.7,44,0,1,0,0,0.001373467363471642
38933,M24679,298.6,309.4,90.0,1464,35.6,179,0,1,0,0,0.0023084837680769823
38934,M20960,300.8,310.7,90.0,1452,42.2,44,0,1,0,0,0.00217101560772001
38935,L53257,300.9,310.8,90.0,1479,43.3,201,1,0,0,0,0.010842265177527776
38936,L51401,301.9,310.6,90.0,1555,38.5,96,1,0,0,0,0.004171973210306343
38937,M23130,299.1,310.8,90.0,1317,50.7,6,0,1,0,0,0.0021102214981615136
38938,M23667,297.4,308.6,90.0,1355,53.9,85,0,1,0,0,0.008940128849493143
38939,M23953,297.3,308.1,90.0,1709,40.2,63,0,1,0,0,0.015272262905315612
38940,L56366,297.9,309.0,90.0,1493,47.3,173,1,0,0,0,0.0187461903207695
38941,L57060,298.8,309.8,90.0,1556,32.5,136,1,0,0,0,0.00214952418697616
38942,L50165,300.6,309.5,90.0,1447,41.9,123,1,0,0,0,0.0036419927755016804
38943,L55403,299.1,310.5,90.0,1419,54.9,56,1,0,0,0,0.014284428663714668
38944,L55298,300.3,311.8,90.0,1571,33.0,16,1,0,0,0,0.001048472565703027
38945,L50668,301.9,310.9,90.0,1477,54.8,99,1,0,0,0,0.03122888878405905
38946,M22739,300.8,312.3,90.0,1499,40.3,140,0,1,0,0,0.004925798803341802
38947,L50623,301.5,310.5,90.0,1535,39.0,192,1,0,0,0,0.008006929477305063
38948,L50459,301.2,309.9,90.0,1445,45.5,204,1,0,0,0,0.011963455946038357
38949,L51981,303.5,312.4,90.0,1544,36.1,175,1,0,0,0,0.004724685434377946
38950,M17036,299.6,309.2,90.0,1387,52.6,120,0,1,0,0,0.0123231505132927
38951,L56658,298.9,309.6,90.0,1409,42.5,173,1,0,0,0,0.004300831996543542
38952,L50322,300.6,310.0,90.0,1483,38.1,0,1,0,0,0,0.0010246354926981948
38953,M19412,302.9,311.3,90.0,1651,27.1,124,0,1,0,0,0.0017893636010937934
38954,L53250,300.9,310.9,90.0,1455,39.9,183,1,0,0,0,0.004455344804967754
38955,L49870,300.0,309.6,90.0,1729,27.1,35,1,0,0,0,0.0017264451321168336
38956,L51421,302.4,311.0,90.0,1339,51.9,0,1,0,0,0,0.0029437945723425917
